CAN_ID,p_act,v_act,c_act,a_act
0x03,0,0,0,0
0x04,0.998328,0,0,0
0x03,0,0,0,0
0x04,0.998328,0,0,0
0x03,0,0,0,0
0x04,0.998328,0,0,0
0x03,0,0,0,0
0x04,0.998328,0,0,0
0x03,0,0,0,0
0x04,0.998328,0,0,0
0x03,0,0,0,0
0x04,0.998328,0,0,0
0x03,0,0,0,0
0x04,0.998328,0,0,0
0x03,0,0,0,0
0x04,0.998328,0,0,0
0x03,0,0,0,0
0x04,0.998328,0,0,0
0x03,0,0,-0.15,0
0x04,0.998328,0,0.05,0
0x03,0,0,0.05,0
0x04,0.998328,0,0.04,0
0x03,0,0,0.06,0
0x04,0.998328,0,0.01,0
0x03,0,0,0.04,0
0x04,0.998328,0,0.05,0
0x03,0,0,0.06,0
0x04,0.998328,0,0.04,0
0x03,0,0,0.02,0
0x04,0.998328,0,0.04,0
0x03,0,0,0.02,0
0x04,0.998328,0,0.03,0
0x03,0,0,0.04,0
0x04,0.998328,0,0.02,0
0x03,0,0,0.03,0
0x04,0.998328,0,0.03,0
0x03,0,10,0.01,5000
0x04,0.998328,0,0.05,0
0x03,0,0,0.02,-5000
0x04,0.998328,0,0.04,0
0x03,0,0,0,0
0x04,0.998328,0,0.03,0
0x03,0,0,0.01,0
0x04,0.998328,0,0.02,0
0x03,0,-10,0,-5000
0x04,0.998328,0,0.02,0
0x03,0,0,0,5000
0x04,0.998328,10,0.03,5000
0x03,0,10,0,5000
0x04,0.998328,0,0.03,-5000
0x03,0,0,0,-5000
0x04,0.998328,0,0.01,0
0x03,0,0,0,0
0x04,0.998328,0,0.02,0
0x03,0,0,-0.02,0
0x04,0.998328,0,0.01,0
0x03,0,0,-0.02,0
0x04,0.998328,0,0.03,0
0x03,0,0,-0.02,0
0x04,0.998328,-10,0,-5000
0x03,0,0,-0.03,0
0x04,0.998328,0,0.01,5000
0x03,0,0,-0.03,0
0x04,0.998328,0,0.02,0
0x03,0,0,-0.03,0
0x04,0.998328,0,0.01,0
0x03,0,0,-0.01,0
0x04,0.998328,0,0.02,0
0x03,0,0,-0.03,0
0x04,0.998328,0,-0.01,0
0x03,0,0,-0.03,0
0x04,0.998328,0,0.02,0
0x03,0,0,-0.03,0
0x04,0.998328,10,-0.02,5000
0x03,0,0,-0.03,0
0x04,0.998328,0,0.01,-5000
0x03,0,0,-0.06,0
0x04,0.998328,-10,-0.01,-5000
0x03,0,-10,-0.07,-5000
0x04,0.998328,-10,-0.04,0
0x03,0,-10,-0.06,0
0x04,0.998328,0,-0.04,5000
0x03,0,0,-0.06,5000
0x04,0.998328,10,-0.03,5000
0x03,0,0,-0.07,0
0x04,0.998328,0,0,-5000
0x03,0,0,-0.05,0
0x04,0.998328,0,0,0
0x03,0,0,-0.06,0
0x04,0.998328,0,0,0
0x03,0,0,-0.05,0
0x04,0.998328,0,0,0
0x03,0,0,-0.09,0
0x04,0.998328,0,-0.04,0
0x03,0,0,-0.07,0
0x04,0.998328,-10,-0.03,-5000
0x03,0,0,-0.1,0
0x04,0.998328,0,-0.04,5000
0x03,0,0,-0.09,0
0x04,0.998328,0,0.01,0
0x03,0,0,-0.1,0
0x04,0.998328,0,-0.03,0
0x03,0,0,-0.09,0
0x04,0.998328,0,-0.01,0
0x03,0,0,-0.1,0
0x04,0.998328,0,-0.01,0
0x03,0,0,-0.09,0
0x04,0.998328,0,0,0
0x03,0,0,-0.13,0
0x04,0.998328,0,-0.04,0
0x03,0,0,-0.11,0
0x04,0.998328,0,0,0
0x03,0,0,-0.12,0
0x04,0.998328,0,-0.08,0
0x03,0,0,-0.1,0
0x04,0.998328,0,-0.02,0
0x03,0,0,-0.11,0
0x04,0.998328,0,-0.03,0
0x03,0,0,-0.12,0
0x04,0.998328,0,-0.01,0
0x03,0,0,-0.12,0
0x04,0.998328,0,-0.05,0
0x03,0,0,-0.12,0
0x04,0.998328,0,-0.02,0
0x03,0,0,-0.14,0
0x04,0.998328,0,-0.05,0
0x03,0,0,-0.18,0
0x04,0.998328,0,-0.02,0
0x03,0,0,-0.15,0
0x04,0.998328,0,-0.05,0
0x03,0,0,-0.13,0
0x04,0.998328,0,-0.01,0
0x03,0,0,-0.15,0
0x04,0.998328,0,-0.08,0
0x03,0,0,-0.14,0
0x04,0.998328,0,-0.03,0
0x03,0,0,-0.15,0
0x04,0.998328,0,-0.02,0
0x03,0,0,-0.13,0
0x04,0.998328,0,-0.03,0
0x03,0,0,-0.17,0
0x04,0.998328,-10,-0.07,-5000
0x03,0,0,-0.15,0
0x04,0.998328,10,-0.02,10000
0x03,0,0,-0.16,0
0x04,0.998328,0,-0.06,-5000
0x03,0,0,-0.18,0
0x04,0.998328,0,-0.01,0
0x03,0,10,-0.18,5000
0x04,0.998328,-10,-0.06,-5000
0x03,0,-10,-0.17,-10000
0x04,0.998328,10,-0.03,10000
0x03,0,0,-0.17,5000
0x04,0.998328,0,-0.01,-5000
0x03,0,0,-0.16,0
0x04,0.998328,10,-0.05,5000
0x03,0,0,-0.18,0
0x04,0.998328,0,-0.06,-5000
0x03,0,-10,-0.2,-5000
0x04,0.998328,0,-0.05,0
0x03,0,10,-0.18,10000
0x04,0.998328,0,-0.11,0
0x03,0,0,-0.16,-5000
0x04,0.998328,0,-0.03,0
0x03,0,0,-0.19,0
0x04,0.998328,0,-0.07,0
0x03,0,0,-0.17,0
0x04,0.998328,0,-0.06,0
0x03,0,0,-0.17,0
0x04,0.998328,0,-0.06,0
0x03,0,0,-0.2,0
0x04,0.998328,0,-0.07,0
0x03,0,10,-0.2,5000
0x04,0.998328,0,-0.08,0
0x03,0,0,-0.22,-5000
0x04,0.998328,0,-0.06,0
0x03,0,0,-0.22,0
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.18,0
0x04,0.998328,0,-0.04,0
0x03,0,10,-0.22,5000
0x04,0.998328,0,-0.05,0
0x03,0,10,-0.2,0
0x04,0.998328,0,-0.1,0
0x03,0,0,-0.23,-5000
0x04,0.998328,0,-0.11,0
0x03,0,0,-0.22,0
0x04,0.998328,0,-0.08,0
0x03,0,0,-0.21,0
0x04,0.998328,-10,-0.1,-5000
0x03,0,-10,-0.23,-5000
0x04,0.998328,0,-0.05,5000
0x03,0,0,-0.2,5000
0x04,0.998328,0,-0.09,0
0x03,0,0,-0.21,0
0x04,0.998328,0,-0.09,0
0x03,0,10,-0.21,5000
0x04,0.998328,0,-0.07,0
0x03,0,0,-0.2,-5000
0x04,0.998328,0,-0.08,0
0x03,0,0,-0.23,0
0x04,0.998328,0,-0.13,0
0x03,0,0,-0.21,0
0x04,0.998328,0,-0.06,0
0x03,0,0,-0.22,0
0x04,0.998328,10,-0.17,5000
0x03,0,0,-0.22,0
0x04,0.998328,0,-0.05,-5000
0x03,0,0,-0.22,0
0x04,0.998328,0,-0.11,0
0x03,0,0,-0.22,0
0x04,0.998328,0,-0.05,0
0x03,0,0,-0.23,0
0x04,0.998328,0,-0.09,0
0x03,0,0,-0.23,0
0x04,0.998328,10,-0.1,5000
0x03,0,10,-0.26,5000
0x04,0.998328,0,-0.1,-5000
0x03,0,0,-0.22,-5000
0x04,0.998328,-10,-0.07,-5000
0x03,0,0,-0.25,0
0x04,0.998328,0,-0.13,5000
0x03,0,-10,-0.24,-5000
0x04,0.998328,0,-0.08,0
0x03,0,0,-0.26,5000
0x04,0.998328,0,-0.16,0
0x03,0,0,-0.25,0
0x04,0.998328,0,-0.1,0
0x03,0,0,-0.24,0
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.23,0
0x04,0.998328,0,-0.1,0
0x03,0,0,-0.25,0
0x04,0.998328,0,-0.12,0
0x03,0,0,-0.26,0
0x04,0.998328,0,-0.13,0
0x03,0,0,-0.24,0
0x04,0.998328,0,-0.14,0
0x03,0,0,-0.24,0
0x04,0.998328,0,-0.1,0
0x03,0,0,-0.26,0
0x04,0.998328,10,-0.14,5000
0x03,0,0,-0.25,0
0x04,0.998328,0,-0.12,-5000
0x03,0,0,-0.26,0
0x04,0.998328,0,-0.08,0
0x03,0,0,-0.25,0
0x04,0.998328,-10,-0.12,-5000
0x03,0,0,-0.26,0
0x04,0.998328,0,-0.14,5000
0x03,0,0,-0.27,0
0x04,0.998328,0,-0.11,0
0x03,0,-10,-0.26,-5000
0x04,0.998328,0,-0.18,0
0x03,0,-10,-0.27,0
0x04,0.998328,0,-0.09,0
0x03,0,0,-0.28,5000
0x04,0.998328,0,-0.14,0
0x03,0,0,-0.25,0
0x04,0.998328,0,-0.09,0
0x03,0,-10,-0.28,-5000
0x04,0.998328,10,-0.12,5000
0x03,0,0,-0.28,5000
0x04,0.998328,0,-0.13,-5000
0x03,0,0,-0.27,0
0x04,0.998328,0,-0.12,0
0x03,0,0,-0.28,0
0x04,0.998328,0,-0.11,0
0x03,0,0,-0.27,0
0x04,0.998328,10,-0.17,5000
0x03,0,0,-0.27,0
0x04,0.998328,0,-0.12,-5000
0x03,0,0,-0.28,0
0x04,0.998328,0,-0.13,0
0x03,0,0,-0.28,0
0x04,0.998328,0,-0.13,0
0x03,0,-10,-0.28,-5000
0x04,0.998328,0,-0.13,0
0x03,0,0,-0.27,5000
0x04,0.998328,0,-0.12,0
0x03,0,0,-0.28,0
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.29,0
0x04,0.998328,0,-0.13,0
0x03,0,0,-0.28,0
0x04,0.998328,0,-0.16,0
0x03,0,0,-0.3,0
0x04,0.998328,0,-0.13,0
0x03,0,0,-0.28,0
0x04,0.998328,0,-0.16,0
0x03,0,0,-0.27,0
0x04,0.998328,0,-0.13,0
0x03,0,0,-0.3,0
0x04,0.998328,0,-0.12,0
0x03,0,0,-0.29,0
0x04,0.996583,0,-0.15,0
0x03,0,0,-0.29,0
0x04,0.998328,10,-0.17,5000
0x03,0,0,-0.3,0
0x04,0.998328,0,-0.12,-5000
0x03,0,0,-0.29,0
0x04,0.998328,0,-0.14,0
0x03,0,0,-0.3,0
0x04,0.998328,0,-0.13,0
0x03,0,0,-0.28,0
0x04,0.998328,0,-0.14,0
0x03,0,0,-0.31,0
0x04,0.998328,0,-0.13,0
0x03,0,0,-0.29,0
0x04,0.998328,0,-0.12,0
0x03,0,0,-0.31,0
0x04,0.998328,10,-0.12,5000
0x03,0,0,-0.32,0
0x04,0.998328,0,-0.15,-5000
0x03,0,0,-0.33,0
0x04,0.998328,0,-0.16,0
0x03,0,0,-0.3,0
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.3,0
0x04,0.996583,0,-0.1,0
0x03,0,0,-0.33,0
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.29,0
0x04,0.998328,0,-0.12,0
0x03,0,0,-0.3,0
0x04,0.998328,0,-0.13,0
0x03,0,0,-0.33,0
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.35,0
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.33,0
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.31,0
0x04,0.998328,0,-0.18,0
0x03,0,0,-0.3,0
0x04,0.998328,0,-0.16,0
0x03,0,-10,-0.33,-5000
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.3,5000
0x04,0.998328,0,-0.12,0
0x03,0,10,-0.31,5000
0x04,0.998328,0,-0.13,0
0x03,0,0,-0.3,-5000
0x04,0.998328,0,-0.11,0
0x03,0,0,-0.32,0
0x04,0.998328,0,-0.11,0
0x03,0,0,-0.32,0
0x04,0.996583,-10,-0.16,-5000
0x03,0,0,-0.32,0
0x04,0.998328,0,-0.15,5000
0x03,0,0,-0.33,0
0x04,0.998328,0,-0.14,0
0x03,0,-10,-0.34,-5000
0x04,0.998328,10,-0.15,5000
0x03,0,0,-0.34,5000
0x04,0.998328,0,-0.14,-5000
0x03,0,0,-0.32,0
0x04,0.998328,0,-0.13,0
0x03,0,0,-0.32,0
0x04,0.998328,-10,-0.14,-5000
0x03,0,0,-0.34,0
0x04,0.998328,0,-0.14,5000
0x03,0,0,-0.31,0
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.35,0
0x04,0.998328,-10,-0.19,-5000
0x03,0,0,-0.33,0
0x04,0.998328,0,-0.14,5000
0x03,0,0,-0.32,0
0x04,0.998328,10,-0.18,5000
0x03,0,0,-0.34,0
0x04,0.996583,0,-0.12,-5000
0x03,0,0,-0.35,0
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.34,0
0x04,0.998328,0,-0.13,0
0x03,0,-10,-0.33,-5000
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.33,5000
0x04,0.998328,0,-0.12,0
0x03,0,0,-0.34,0
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.34,0
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.32,0
0x04,0.998328,0,-0.14,0
0x03,0,0,-0.35,0
0x04,0.998328,0,-0.19,0
0x03,0,-10,-0.32,-5000
0x04,0.998328,0,-0.18,0
0x03,0,0,-0.36,5000
0x04,0.998328,0,-0.16,0
0x03,0,0,-0.34,0
0x04,0.998328,0,-0.19,0
0x03,0,0,-0.33,0
0x04,0.996583,0,-0.13,0
0x03,0,0,-0.34,0
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.34,0
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.34,0
0x04,0.998328,0,-0.14,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.35,0
0x04,0.996583,-10,-0.16,-5000
0x03,0,0,-0.36,0
0x04,0.998328,0,-0.2,5000
0x03,0,-10,-0.34,-5000
0x04,0.996583,-10,-0.18,-5000
0x03,0,0,-0.34,5000
0x04,0.998328,0,-0.16,5000
0x03,0,0,-0.36,0
